tool;scenario;metric;value;unit
old;cold_index_many;wall_s;0.080901;s
old;cold_index_many;rss_kib;22716.000000;KiB
new;cold_index_many;wall_s;0.078221;s
new;cold_index_many;rss_kib;22900.000000;KiB
old;cold_index_hashes;wall_s;0.059329;s
old;cold_index_hashes;rss_kib;20660.000000;KiB
new;cold_index_hashes;wall_s;0.058784;s
new;cold_index_hashes;rss_kib;20760.000000;KiB
old;cold_nested_r;wall_s;0.125030;s
old;cold_nested_r;rss_kib;28136.000000;KiB
new;cold_nested_r;wall_s;0.143482;s
new;cold_nested_r;rss_kib;28356.000000;KiB
old;find_glob;wall_s;0.025313;s
new;find_glob;wall_s;0.026474;s
old;find_star;wall_s;0.025924;s
new;find_star;wall_s;0.024141;s
new;find_offset_order;wall_s;0.027603;s
old;control_search;wall_s;0.015684;s
old;control_search;rss_kib;23228;KiB
new;control_search;wall_s;0.011141;s
new;control_search;rss_kib;23648;KiB
old;extract_name_order;wall_s;0.653416;s
old;extract_offset_order;wall_s;0.655417;s
new;extract_name_order;wall_s;0.656845;s
new;extract_offset_order;wall_s;0.648888;s
old;overlay_getattr;wall_s;0.070972;s
old;overlay_getattr;rss_kib;20620;KiB
new;overlay_getattr;wall_s;0.072435;s
new;overlay_getattr;rss_kib;20692;KiB
old;remote_sidecar_second_get;count;1;n
new;remote_sidecar_second_get;count;0;n
